sample_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
S1101,-0.5096648575427476,0.08605993068944483,0.7678830084016319,0.2548471240461087,-0.04126194736249954,-0.2294813384024941,0.07802755766260093,-0.28421143406911137,0.5553713401295219,0.09445241958736068,-0.3400264460175743,-0.22833720375604286,-0.43600008403217716,0.5640237653509855,-0.24529535325546478,0.18508047831779184,0.47792021604162405,0.02875640593995591,0.1513470832867403,0.5716342401911195,-0.2379364337482248,0.11948121955843291,-0.0866809664425309,0.43893602463135184,-0.17150790833692542,-0.00327419511606833,0.21472920557229633,-0.16868514154648173,-0.2698377262134829,0.07506985396056275,-0.04099698855314636,-0.014536325518143252,-0.12715978413226678,-0.17695470928953494,-0.2721429044097578,-0.0676314116585025,-0.20063449225050842,-0.014553564517172674,-0.22281522285589997,-0.26895516619995974,0.021574752411684703,0.2449136108914405,-0.08391345646629901,0.2074618135970647,0.03185794660782202,0.07836562470908097,0.0397949495986344,-0.22389306156635988,-0.04816190743770099,0.0008085942973219117
S1102,0.1904206321386129,-0.3859821835306331,0.16458396865398475,0.11470138425755749,-0.24273729500202257,0.22037586489859964,-0.3937562980291055,-0.18116463296479965,-0.1449627714156152,-0.07243973578246404,0.1765854042412351,0.059546918254302576,0.4220797576801414,-0.2099267172825672,-0.08266255302077768,0.03355855375927601,-0.03581291236942978,0.011293762898773855,-0.12754709459487498,-0.03283207894459797,-0.0279196607618128,0.07922117402487376,-0.001542293828597253,-0.028040148103455016,0.03813752236317647,-0.017391458310479627,-0.054042133661292166,-0.014482335616672596,0.013686226727577211,-0.001229543005028239,0.04268853191578643,0.03461881843247983,0.06052167979621955,0.13214456910403347,0.058905663565840365,0.031215824019142316,-0.05105854437699152,0.10593218387064242,-0.010640348667070712,-0.09101414287618238,0.07793476062395378,0.04503642030408322,-0.04163000289278326,-0.11777332593421927,0.03979448573515302,-0.0891382019869837,-0.01592939420314461,0.06697883001217435,-0.12761911286853805,0.15786937193185865
S1103,-0.33042367587586224,-0.6819591058317707,-0.32020941827582683,-0.41506510302887895,0.28072079999199245,0.24179425339639282,0.17670543755362805,-0.2933720580020939,0.07284619972326142,0.12071201269702359,0.07948872183745292,-0.1500609998760735,0.06082254530925049,0.06785403676162736,-0.06063492508116274,-0.09941379549396047,-0.3664493111258549,-0.18736766986178413,-0.16724658892741098,0.09911314962903343,-0.037798767889345365,0.03387136769313449,0.022814932948616126,-0.046126306455621324,-0.005794085226892035,-0.06499284777755122,-0.042116889137660235,0.0411724245794657,0.04301400716805072,0.011581272845943267,-0.016602270373283972,-0.034232661534394616,-0.00135704388500387,-0.012418601897137492,0.001799363599949376,-0.037973162398952987,-0.04743396746445853,0.0060305585306287554,0.026370055890439743,0.019727103083027303,-0.008772479265655407,0.018846621761046907,0.006164065580916239,0.01025361640942077,-0.011490678198967003,0.031427828467088054,0.006609655451014811,-0.013505063026131003,-0.004439822306680528,-0.024004905713085965
S1104,-0.9245923883846764,0.5463574536939828,0.79749875443817,-0.43690512532113285,-0.07532760451515028,-0.10307641480337654,0.04060168071687297,0.02811230509574974,0.273346824843554,0.09011020778075887,-0.24870059585182783,-0.28880730856193926,0.25909834818333016,-0.12921967196484102,0.06770708756587866,-0.055449180350240615,-0.04899862358621638,0.03400695130298992,0.09345565150264427,0.06124875485988163,-0.07299441415954307,0.04099140278048289,0.014094151889007747,0.0750080480643983,0.0030740560239417513,0.006522100419252212,0.0612804577646281,-0.11863444692834055,-0.028354466991880514,0.059712016774741146,-0.0014747315533136407,-0.05083761510010727,-0.057176253129459176,0.04332728147262021,-0.05511867630492044,-0.04653317379532924,-0.041466167254140436,0.0013781923595638592,-0.054595727278711266,-0.008619779410656376,-0.04054075357499606,0.0045413573121453644,-0.04184578345653213,0.009599732067810667,-0.07058286027197568,0.032994703101298005,0.03965154404421754,-0.008899577822588252,0.02662017956554206,-0.04389870533963123
S1105,-0.34751953137427943,0.10461384389833187,-0.6014345624900739,0.5390831535337806,0.03303978032458684,-0.18707823271165633,-0.1800816737576032,0.021999460686366754,-0.15337249421116858,-0.15881196608206966,0.1656102010526593,-0.20274215418279032,0.023899440320683186,0.20593949145293725,0.10472069541091793,0.07303470115745887,0.07080916201382902,0.15365705831791385,-0.005815294127725857,-0.06884488511117332,0.029943318355975003,-0.006462756444712202,-0.037803782421949234,-0.026735542432305904,-0.03608253198284547,0.04898654475872995,-0.06697310858707627,-0.030500474780855054,0.10375671320576935,0.03579811586195348,-0.008157002785575147,-0.008682372448584162,-0.020298513137909875,-0.057214227780272485,0.04954948712054788,-0.030079384733517393,-0.05915499296714216,-0.03169914730590965,0.10720795989472114,0.011705834134719645,0.010494571062265791,0.027789822267490383,-0.06474322775859302,0.08122588414434345,0.00043575854017149766,-0.008782836821607555,-0.012727417153118238,-0.0288609851257257,0.011211644989441001,0.021365951332742855
S1106,-0.04720545957345081,0.04202226883836221,-0.5082804922931918,0.030412527679494077,-0.3303932719633617,-0.19748133137858123,-0.07752344247656565,0.008991457115927666,-0.1393823410782602,0.25966776365045946,0.2711389802403193,-0.11843322903930452,0.02677366525077622,0.08254558977921542,-0.12658376592257087,-0.3898678388372413,-0.098131266921237,0.21424668699548646,0.45992028316244954,-0.16155101766648014,0.012682562587376036,0.3953195172057522,-0.0880501228983377,0.0670875825396456,0.082094722237859,-0.15774503020385183,-0.054952771382211066,-0.12709624912151501,0.12674325323974736,-0.11760992741027015,-0.0808415040068643,0.1526276935570548,0.06312356382444288,-0.07310165431355493,-0.06999441469354298,0.1344153620475188,-0.04468687530485272,-0.13926928018825854,-0.012030125890212287,-0.032248335247000194,-0.01042413359068401,0.07969326966526379,0.09862197901088555,0.04581054942484173,0.03367937307892388,-0.04184283476616472,-0.0332107792572522,0.030862608272203895,0.03718647512729935,-0.03308535615055588
S1107,0.6803014989930689,0.47815801369570965,-0.7061836960480509,-0.4806342349494326,-0.21011334573763146,-0.7486787672264655,-0.3033083191379079,-0.594650441745272,0.07360893431795536,0.1548554990867976,-0.46075551099011947,0.08962887046762619,-0.15397553416833465,-0.15013793679995238,0.11974851292150752,-0.09504403247854891,0.3732983910916173,-0.06530499339816166,-0.4853624487742997,-0.16213902377004025,-0.2399734988337832,0.14625391146276295,0.6512944301544283,-0.23655425609569516,-0.08065090497313077,0.07095644001360132,-0.05249057892596287,-0.1500921975372904,0.132240562801358,0.03002221948316537,0.021104270414769876,0.0894959280387975,-0.0973786654577244,-0.0556376016182959,-0.17017024703783964,0.2117670311992506,-0.03244829250286819,-0.12473585108179983,-0.05889480565926697,-0.00022148146228063049,0.08724067660625737,-0.0027843632598623627,-0.01905008739205766,-0.047503787849648614,-0.08972333739474961,-0.015704478771627246,-0.005123067318030342,0.004143741358010248,-0.06551966893305602,0.03060729781907343
S1108,1.300724167288345,1.0127553286540971,-0.3448136108379377,-0.3215425815108157,-0.07385878912251846,0.7361307100407232,-0.09010309748834125,-0.07403740197613244,-0.29753784482864987,0.3058875142108788,-0.2185911038147406,-0.145013124509123,-0.13444331813476693,0.10971804181519623,-0.21208631556243224,0.13060438824738207,-0.06160921012983575,-0.15734250759127488,0.253742635392935,-0.2559140995056721,-0.18747400409496923,0.16669383747795102,-0.2048706254644041,0.18761620361846373,-0.12651879851048806,0.07441719986441478,0.10596441860901827,0.07586859133314272,-0.10262043206140066,0.0675176366478989,-0.06358477006922363,-0.04823635439975928,0.1358170996302372,-0.019065087003305843,-0.08814188155612464,-0.07846741444966258,0.1256007570361406,-0.09377228832366549,-0.016063424282168403,0.038227943099773225,-0.0035886948577075594,-0.061777271419929516,-0.09497380948855166,-0.09953886894798641,-0.07732241948269844,0.013980078799820314,0.09801446021498363,-0.007067257549104336,-0.012030178954814636,0.10642947845529953
S1109,0.021639706163988165,-0.22807259994007265,-0.41572592197597186,-0.2789799461580785,-0.14261031379801398,-0.40109311040174733,-0.02639582004484298,-0.04261935121545381,-0.152976475018053,-0.2777749418467658,-0.349592083159764,0.22262306005203558,0.1627046927913515,0.03542787012506913,0.31769049394822124,0.047708724369312346,-0.07189457651376155,-0.21291013538293876,0.22238250909444224,0.07788566988248634,-0.09455577964913485,-0.032132913211825244,0.041413149310052536,-0.032445900835868645,-0.009894002920530102,0.03573334862510758,0.08774989870002005,0.012149462347287318,0.03651402250489596,0.019108504086023652,-0.041678899174441945,-0.09005380688440147,0.007830562371096967,0.027512910765465217,0.02872534918057571,-0.014072977684360976,0.03250197922479617,0.051038412954635445,-0.04890008653706851,-0.0005497060900329151,-0.013889851986561844,0.01009820148279865,-0.06815440047612703,-0.03989274361142825,-0.012071713031629398,0.03204502826039759,-0.010244733360224204,0.002881114334090489,0.003559062830522436,0.0271827186215554
S1110,1.4185766433440394,0.908402156802554,-0.2309043884298075,-0.2916279459145143,-0.1311003902684811,0.6732795734779713,-0.11622239525718153,-0.10894765725663966,-0.29337775376600783,0.2917485177007407,-0.17869655137102877,-0.08418644947499898,0.06340015657527844,0.13308417264151173,0.031281326627397785,0.13807198043844549,0.060383686669656565,-0.17179457858183889,0.08747651377288632,-0.09102933600069234,0.01688036397849467,0.006688128917704741,-0.0816723155106008,-0.0258924035170371,-0.03415737876541337,0.04954238970630899,-0.025807144488787306,-0.061201165575507685,-0.10509712799211803,0.03569300324903757,0.03191545025744664,0.01002533812514979,0.004193952114453269,-0.0862813740015444,-0.12249835547683942,0.11812254010697436,-0.08371468149932697,0.06893462779126701,-0.09802107448587778,0.1408647917333949,-0.06031419785739064,0.15454390946249127,-0.20193964058026187,-0.03728659276332055,-0.151536561142915,0.09024506702490045,0.07260899647965235,-0.1015028714720667,0.053056433153121495,0.1565493301709087
S1111,-0.2685455247046263,-0.6838550232535704,-0.1713000278303699,-0.1675861642188821,0.17279285268432037,0.13923081073828422,0.032510282544947484,-0.34197708748443095,0.034001108524229814,0.019234787562731705,-0.03270694508330319,-0.2348984330048455,-0.059260371252324646,0.3324446420256428,-0.03962152677797048,-0.3584364080466428,-0.04332863676011091,-0.2215675382804769,-0.05660170482449492,0.3031233424619128,-0.02149057759168306,-0.0797909432755029,-0.03480098039696707,0.004200271789531123,-0.27322076921645777,0.02763123487594963,0.07922038661720703,0.07167897591944919,-0.27391493041926784,-0.088349677205903,-0.02981272894201454,0.1547192371965521,0.016489023170588497,0.09047735816449319,-0.18836473817802002,0.018969500826547914,0.16165790362997434,-0.12462266777571468,-0.09594796843243174,-0.03568737949406868,-0.030494236258312095,-0.13167593492212892,0.0015593390951645877,-0.09178022385132215,-0.0022372032846567197,-0.04497684219397845,-0.09710860067861492,-0.055997720711840566,0.056727253427768666,-0.024870619553190088
S1112,-0.5573704420919576,0.035119015984201085,-0.5379747255356552,0.5145545516205556,0.0968884411876638,0.111992062059824,-0.08596820807407571,0.0633217037118907,-0.20452829532705832,-0.1271241146612188,0.06857584082648521,-0.050289034467759834,-0.13923149369833604,-0.09762550506953156,-0.020593865068952055,-0.0007053503413934517,0.03190852707167993,-0.05856280450476796,-0.0009118835673966742,-0.015155010351587339,0.018834666992732504,-0.0036907446602324834,0.04260966813096841,0.04674383701720699,-0.026147382006919937,0.015175667698469278,-0.0037366099761630953,0.002705132152093269,0.010041495003440872,-0.027501421561935278,-0.03721718211111515,0.0005173039279265838,-0.0009262427295916629,0.006390648585674834,-0.012708146068913564,-0.004884991283847779,0.014100638109909911,-0.0020440806951583903,-0.008219556879857927,-0.001138530877260941,-0.0026539971988401895,0.0022193200087742334,0.0030532067359806533,-0.008168261661983462,0.0044427278875283594,0.010388758672861636,0.006901278619032551,-0.012159636535850227,0.0023453600131057182,-0.017169348137984323
S1113,1.005392333804534,0.6406816982444408,-0.3272359400191255,-0.5484509213167952,0.08985188766098642,0.21111248976409167,-0.1209520084479301,-0.03752919590921631,-0.32016989614277547,-0.33455983249200316,-0.4629846169577563,0.0021218266109283594,0.3047075222651608,0.0759113902058564,-0.22458899994789605,0.09893472737051145,0.3188026811079089,0.007899450756213674,-0.28424939919424486,0.2380487375735137,0.02234476171860247,0.2734963552559949,0.07358522890474913,0.006134424376444871,-0.029989529405168757,-0.00837089063528619,-0.03660179982911315,-0.09063355543107335,0.010555337269074186,0.17753434713934393,-0.07907198237579613,0.032832405696794804,-0.0813844513238971,-0.07032666769873817,-0.026128269075372423,-0.06982776438540657,0.08174579006217851,0.08410382732952754,0.09811353625582878,0.04048851673951204,0.05736587423265376,-0.19778125281150724,0.09362581422453999,0.025823889945214822,0.12607104120775647,0.03394318478589687,0.0814753467995533,0.09585022353607693,-0.12195983337639611,-0.03147868790360392
S1114,0.5847102421919387,0.20865341613970603,-0.48497071965342814,-0.37749627746834435,-0.39189590280080383,-0.24130773321280008,0.4209823274418921,0.48869638678154753,-0.1709743879981635,-0.12158787580682452,-0.11462313277027247,-0.020244801583100755,0.1559025656149956,0.20555747080997155,-0.08164280904525643,-0.15186813306729643,-0.035631045920372376,0.00847024398111262,0.20889873385361388,0.1428643739499039,-0.04147733357005388,0.09878851173572029,0.04283888772822495,-0.10044240631751422,-0.00991248774791104,-0.017477021837524167,-0.02103978547742297,-0.13847580705288046,0.13011556843458183,-0.053111469249707645,-0.031506067200694675,0.10088938117015261,-0.07265652853095014,-0.10111272670592283,-0.21070639723233808,0.1866295769861667,0.00042087781658850423,-0.016336182692428106,0.0767426407967008,0.054797533678354056,-0.005789302442994986,-0.007312529952376321,0.06992671139511074,0.10408940367520154,0.1297276092515297,-0.06443463893308458,-0.08747897824329033,-0.008720917765450257,-0.023266067845816456,-0.03262107578138647
S1115,0.5775244154948892,0.21329430583186793,-0.4913070407791339,-0.3853082314619078,-0.3906956822887422,-0.2261213429596062,0.4015408170848482,0.4547555575403975,-0.17130298696934732,-0.11099870171980868,-0.143930576589685,-0.027845761368797593,0.15634895765772758,0.19699359100274405,-0.1128376119940126,-0.13761360580714294,-0.019878092923042573,0.02850028395258454,0.1800681052566413,0.14909751114691971,-0.03761882504605662,0.10127000805297832,0.09153108884770436,-0.10981303115266665,-0.018966210588455986,0.009418771302725979,-0.0027922892851862577,-0.13321019938970682,0.14870248373657022,-0.03368318994443496,-0.03358382111615966,0.06844957324257415,-0.04511602011704504,-0.0916286312743325,-0.16825881055007164,0.1628076375518974,0.018873465659625204,-0.02057050609482899,0.015207473705863032,0.040960912192686036,-0.013997331714196147,-0.00437523337432522,0.04837224947541118,0.085807273296863,0.12500408232601845,-0.03557329272717041,-0.07656361657213785,-0.0022423125628826556,-0.024086405644266097,-0.033874493039720475
S1116,0.1381046406782034,-0.3296296396218805,0.09556971044416408,-0.16223898519635863,0.49634557087049147,-0.08825903973749114,-0.27884344001320555,0.20618440579614097,0.06278055891073273,-0.3980351538116269,0.13357336728239125,0.2020402595023869,-0.15622250311920632,-0.5053522863754868,0.16683053310621376,-0.5615895266057751,-0.2657543929626382,0.3223438428671546,-0.25306632319102135,0.09808787687082343,-0.18480027631758073,0.12073515672270402,-0.19958047498045012,0.3071894106030848,0.09193918402367324,-0.01876802266354601,0.01879615442693482,-0.011355227303704755,-0.1639165066573989,0.12642222507927905,-0.03962135907955419,-0.043414393483449804,-0.07145112062055423,-0.07966367400506684,0.05288547833058445,0.04323494337404517,0.0647750605092227,-0.09877997613766377,-0.052965348030437114,0.06769533708209607,0.013555747878666338,-0.002995193208890125,-0.07540038337172113,0.04316938307651582,0.004693116070292497,0.029918889281454288,0.006325061245582036,0.0009727338357615738,0.08069021937549584,0.05519177973798229
